IDpol,ClaimNb,Exposure,cat_Area,VehPower,VehAge,DrivAge,BonusMalus,cat_VehBrand,cat_VehGas,Density,cat_Region
1908,0,0.00273224043715847,C,5,0,33,67,B12,Regular,185,Provence-Alpes-Cotes-D'Azur
1933,0,0.09,C,4,1,32,78,B12,Regular,252,Champagne-Ardenne
1967,1,0.75,F,10,8,50,51,B12,Regular,27000,Ile-de-France
1992,0,0.6,C,5,0,52,100,B12,Regular,122,Ile-de-France
2010,0,0.11,D,5,0,69,50,B12,Regular,818,Nord-Pas-de-Calais
2020,0,0.64,E,5,0,53,50,B12,Regular,3991,Champagne-Ardenne
2023,0,0.24,B,6,0,48,68,B12,Regular,67,Corse
2024,0,0.49,B,6,0,48,59,B12,Regular,67,Corse
2039,0,0.06,E,4,0,63,50,B12,Regular,9802,Ile-de-France
2077,0,0.74,E,5,0,33,57,B12,Regular,3744,Provence-Alpes-Cotes-D'Azur
2207,0,0.36,D,5,0,24,112,B12,Regular,1842,Ile-de-France
2214,0,0.47,D,9,0,45,50,B12,Regular,1955,Corse
2244,0,0.05,B,10,0,53,50,B12,Diesel,83,Rhone-Alpes
2257,0,0.05,C,7,0,38,50,B12,Diesel,490,Bourgogne
2290,0,0.08,C,5,0,50,56,B12,Regular,400,Ile-de-France
2295,0,0.41,A,8,2,48,50,B12,Regular,12,Bourgogne
2311,1,0.72,E,5,0,47,50,B12,Regular,5936,Ile-de-France
2319,0,0.5,D,6,5,34,68,B12,Regular,1874,Ile-de-France
2367,0,0.72,E,4,1,38,50,B12,Regular,4762,Provence-Alpes-Cotes-D'Azur
2452,0,0.58,C,5,0,36,76,B12,Regular,215,Provence-Alpes-Cotes-D'Azur
2459,0,0.05,C,9,0,44,57,B12,Diesel,221,Languedoc-Roussillon
2461,0,0.18,B,4,0,54,50,B12,Regular,93,Pays-de-la-Loire
2462,0,0.2,B,4,0,54,100,B12,Regular,93,Pays-de-la-Loire
2479,0,0.08,F,9,0,37,51,B12,Regular,17140,Ile-de-France
2526,0,0.59,E,7,8,33,80,B1,Regular,6570,Ile-de-France
2550,0,0.2,D,7,3,49,50,B12,Regular,863,Rhone-Alpes
2576,0,0.71,C,4,0,48,50,B12,Regular,254,Aquitaine
2597,0,0.71,A,6,0,35,57,B12,Diesel,27,Midi-Pyrenees
2637,0,0.18,D,7,2,50,50,B6,Regular,1326,Provence-Alpes-Cotes-D'Azur
2652,0,0.71,E,6,6,36,51,B1,Diesel,2399,Centre
2667,0,0.22,E,9,0,36,50,B12,Regular,5936,Ile-de-France
2693,0,0.06,E,4,0,27,100,B12,Regular,4393,Ile-de-France
2701,0,0.13,D,7,0,36,100,B12,Regular,626,Provence-Alpes-Cotes-D'Azur
2709,0,0.7,C,5,0,25,85,B12,Regular,245,Ile-de-France
2722,0,0.39,E,5,0,29,90,B12,Regular,3866,Centre
2724,0,0.05,E,5,0,29,90,B12,Regular,3866,Centre
2769,0,0.36,D,10,0,57,50,B12,Diesel,1082,Rhone-Alpes
2780,0,0.65,D,4,0,59,50,B12,Regular,1309,Aquitaine
2782,0,0.04,D,4,0,59,50,B12,Regular,1309,Aquitaine
2787,0,0.69,A,6,7,30,90,B3,Diesel,16,Midi-Pyrenees
2793,0,0.69,D,5,4,60,100,B1,Regular,553,Nord-Pas-de-Calais
2812,0,0.69,C,4,0,72,50,B12,Regular,189,Languedoc-Roussillon
2835,0,0.08,B,7,0,54,50,B12,Diesel,74,Lorraine
2867,0,0.68,E,4,1,37,57,B12,Regular,7187,Ile-de-France
2895,0,0.6,B,10,0,36,50,B12,Diesel,66,Provence-Alpes-Cotes-D'Azur
2911,0,0.23,F,9,0,48,50,B12,Regular,27000,Ile-de-France
2916,0,0.48,B,5,0,28,60,B12,Regular,78,Languedoc-Roussillon
2933,0,0.62,E,9,0,41,63,B12,Regular,6729,Ile-de-France
2975,0,0.15,C,4,0,32,112,B12,Regular,273,Midi-Pyrenees
2979,0,0.01,C,5,0,34,50,B12,Regular,307,Aquitaine
3034,0,0.59,D,4,0,75,95,B12,Regular,824,Languedoc-Roussillon
3061,0,0.22,D,7,0,40,64,B12,Regular,1103,Ile-de-France
3105,0,0.01,C,5,0,31,50,B12,Diesel,208,Aquitaine
3124,0,0.12,C,7,0,51,50,B12,Regular,161,Rhone-Alpes
3159,0,0.88,D,8,0,43,50,B12,Regular,1096,Ile-de-France
3191,0,0.2,C,4,0,34,50,B12,Regular,204,Languedoc-Roussillon
3237,0,0.68,B,5,0,31,54,B12,Diesel,98,Bretagne
3241,0,0.19,A,10,0,30,80,B12,Diesel,28,Aquitaine
3254,0,0.85,E,7,1,36,50,B12,Diesel,3274,Ile-de-France
3270,0,0.87,C,4,0,23,95,B12,Regular,327,Midi-Pyrenees
3278,0,0.87,C,6,0,49,50,B12,Regular,352,Lorraine
3298,0,0.1,F,6,0,47,50,B12,Regular,27000,Ile-de-France
3308,0,0.95,E,6,5,45,50,B12,Diesel,2710,Basse-Normandie
3366,0,0.07,C,4,0,71,50,B12,Regular,323,Languedoc-Roussillon
3370,0,0.07,D,4,0,68,50,B12,Regular,1955,Corse
3379,0,0.34,D,5,0,29,80,B12,Regular,1221,Auvergne
3422,0,0.88,C,5,0,36,90,B12,Regular,317,Ile-de-France
3438,0,0.05,C,6,0,72,50,B12,Regular,165,Provence-Alpes-Cotes-D'Azur
3446,0,0.47,A,10,0,42,50,B12,Diesel,16,Pays-de-la-Loire
3459,0,0.92,C,5,1,24,100,B12,Regular,103,Nord-Pas-de-Calais
3465,0,0.04,E,5,0,55,58,B12,Regular,2278,Ile-de-France
3477,0,0.09,D,5,0,50,72,B12,Regular,1022,Lorraine
3495,0,0.07,C,7,0,72,50,B12,Regular,122,Provence-Alpes-Cotes-D'Azur
3605,0,0.15,C,4,0,45,50,B12,Regular,142,Picardie
3634,0,0.79,D,4,0,36,66,B12,Regular,1753,Rhone-Alpes
3689,0,0.03,E,7,0,43,50,B12,Regular,2733,Provence-Alpes-Cotes-D'Azur
3704,0,0.9,E,7,5,26,106,B2,Diesel,2618,Picardie
3718,0,0.11,A,7,0,47,50,B12,Diesel,43,Rhone-Alpes
3760,0,0.85,D,4,0,32,57,B12,Regular,1328,Rhone-Alpes
3772,0,0.13,C,5,0,34,63,B12,Regular,154,Rhone-Alpes
3775,0,0.45,C,5,0,34,63,B12,Regular,154,Rhone-Alpes
3848,0,0.09,A,10,10,36,54,B12,Diesel,50,Rhone-Alpes
3875,0,0.57,B,5,0,46,50,B12,Regular,59,Provence-Alpes-Cotes-D'Azur
3898,0,0.07,E,4,0,43,50,B12,Regular,3317,Provence-Alpes-Cotes-D'Azur
3910,0,0.84,E,4,3,55,50,B1,Regular,3317,Provence-Alpes-Cotes-D'Azur
3920,0,0.81,C,9,0,66,50,B12,Regular,244,Languedoc-Roussillon
3936,0,0.75,C,6,3,61,50,B12,Diesel,111,Provence-Alpes-Cotes-D'Azur
3953,0,0.71,D,4,8,47,50,B12,Regular,528,Provence-Alpes-Cotes-D'Azur
3992,0,0.06,A,5,0,29,80,B12,Regular,37,Bretagne
4014,0,0.57,D,11,0,38,50,B12,Diesel,1516,Aquitaine
4060,0,0.12,F,9,0,44,76,B12,Regular,27000,Ile-de-France
4071,0,0.53,E,4,0,24,90,B12,Regular,2663,Ile-de-France
4091,0,0.38,E,5,0,26,76,B12,Regular,9307,Rhone-Alpes
4101,0,0.59,F,4,0,33,100,B12,Regular,27000,Ile-de-France
4107,0,0.61,E,5,0,38,55,B12,Regular,3317,Provence-Alpes-Cotes-D'Azur
4125,0,0.07,C,4,0,30,57,B12,Regular,190,Rhone-Alpes
4194,0,0.03,A,7,0,34,85,B12,Diesel,31,Champagne-Ardenne
4197,0,0.62,A,7,0,34,85,B12,Diesel,31,Champagne-Ardenne
4214,1,0.55,F,8,8,51,100,B12,Regular,27000,Ile-de-France
4217,0,0.66,E,10,2,39,50,B12,Regular,4685,Ile-de-France
4236,0,0.05,B,5,0,23,85,B12,Regular,59,Haute-Normandie
4250,0,0.22,E,9,0,57,51,B12,Regular,2715,Provence-Alpes-Cotes-D'Azur
4290,0,0.64,E,6,0,53,50,B12,Diesel,2407,Franche-Comte
4295,0,0.65,C,7,5,49,57,B12,Regular,177,Ile-de-France
4333,0,0.07,E,4,0,61,50,B12,Regular,2975,Ile-de-France
4352,0,0.09,C,7,1,42,50,B12,Diesel,252,Languedoc-Roussillon
4363,0,0.12,E,4,0,30,72,B12,Regular,6157,Nord-Pas-de-Calais
4375,0,0.4,E,5,6,28,68,B3,Diesel,3317,Provence-Alpes-Cotes-D'Azur
4376,1,0.24,E,5,6,28,68,B3,Diesel,3317,Provence-Alpes-Cotes-D'Azur
4392,0,0.24,E,10,0,49,100,B12,Diesel,2805,Ile-de-France
4421,0,0.57,E,5,0,43,50,B12,Regular,8884,Ile-de-France
4438,0,0.09,D,5,0,34,72,B12,Regular,1232,Provence-Alpes-Cotes-D'Azur
4452,0,0.5,E,7,0,46,80,B12,Diesel,3238,Ile-de-France
4493,0,0.59,E,4,1,49,50,B12,Regular,3233,Rhone-Alpes
4515,0,0.06,E,4,0,30,85,B12,Regular,2951,Lorraine
4545,0,0.07,C,9,0,45,50,B12,Regular,213,Languedoc-Roussillon
4586,0,0.53,C,5,0,66,100,B12,Regular,316,Provence-Alpes-Cotes-D'Azur
4588,0,0.41,B,6,0,50,80,B6,Regular,54,Centre
4616,0,0.57,D,5,0,43,50,B12,Regular,1445,Aquitaine
4648,0,0.62,A,10,7,39,50,B12,Diesel,29,Midi-Pyrenees
4655,0,0.09,B,5,0,24,76,B12,Regular,53,Aquitaine
4663,1,0.49,F,11,0,39,76,B12,Diesel,27000,Ile-de-France
4664,0,0.11,B,7,1,37,63,B4,Regular,56,Poitou-Charentes
4733,0,0.08,D,5,6,31,100,B3,Diesel,577,Champagne-Ardenne
4737,0,0.54,B,10,10,49,50,B12,Regular,88,Pays-de-la-Loire
4774,0,0.04,B,8,0,60,50,B12,Regular,74,Poitou-Charentes
4785,0,0.51,D,7,5,24,76,B6,Diesel,853,Ile-de-France
4793,0,0.06,A,9,0,58,50,B12,Regular,46,Provence-Alpes-Cotes-D'Azur
4808,0,0.54,C,7,5,24,85,B2,Diesel,142,Bretagne
4814,0,0.57,E,5,0,65,50,B12,Regular,6729,Ile-de-France
4825,0,0.13,C,5,0,32,76,B12,Regular,221,Nord-Pas-de-Calais
4831,0,0.53,D,4,0,34,57,B12,Regular,1271,Languedoc-Roussillon
4903,0,0.1,F,4,0,33,112,B12,Regular,10156,Ile-de-France
4929,0,0.15,F,10,0,28,100,B12,Regular,16533,Ile-de-France
4943,0,0.06,C,5,0,32,72,B12,Regular,196,Ile-de-France
5012,0,0.01,D,15,0,54,50,B12,Diesel,1982,Poitou-Charentes
5023,0,0.08,A,5,0,37,57,B12,Regular,19,Franche-Comte
5038,1,0.59,E,7,5,30,85,B12,Diesel,3744,Provence-Alpes-Cotes-D'Azur
5041,0,0.54,C,7,0,44,50,B12,Diesel,103,Lorraine
5049,0,0.08,D,7,0,30,90,B12,Regular,1955,Corse
5067,0,0.58,B,5,0,29,90,B12,Regular,50,Midi-Pyrenees
5078,0,0.27,C,5,0,38,51,B12,Regular,433,Provence-Alpes-Cotes-D'Azur
5083,0,0.17,E,10,0,34,50,B12,Diesel,3301,Midi-Pyrenees
5098,0,0.07,C,6,0,51,80,B12,Regular,377,Provence-Alpes-Cotes-D'Azur
5100,0,0.09,C,6,0,51,76,B12,Regular,377,Provence-Alpes-Cotes-D'Azur
5108,0,0.07,D,5,0,23,80,B12,Regular,581,Rhone-Alpes
5115,0,0.1,C,5,0,50,50,B12,Regular,124,Languedoc-Roussillon
5119,0,0.11,A,9,0,58,50,B12,Regular,14,Midi-Pyrenees
5139,0,0.06,E,5,0,69,50,B12,Regular,5202,Ile-de-France
5154,0,0.58,C,10,10,54,68,B12,Regular,176,Provence-Alpes-Cotes-D'Azur
5219,0,0.07,C,5,0,28,80,B12,Regular,210,Limousin
5282,0,0.5,C,7,0,69,75,B12,Regular,218,Provence-Alpes-Cotes-D'Azur
5338,0,0.51,D,5,0,52,50,B12,Regular,1541,Languedoc-Roussillon
5358,0,0.23,D,9,8,45,50,B11,Regular,834,Lorraine
5360,0,0.09,D,5,0,40,50,B12,Regular,645,Languedoc-Roussillon
5370,0,0.56,B,9,0,41,95,B12,Regular,92,Poitou-Charentes
5391,0,0.56,A,5,0,35,56,B12,Regular,43,Midi-Pyrenees
5399,0,0.14,C,5,6,32,51,B3,Diesel,124,Rhone-Alpes
5405,0,0.48,E,6,7,29,90,B12,Regular,3301,Midi-Pyrenees
5420,0,0.08,E,5,0,69,50,B12,Regular,3317,Provence-Alpes-Cotes-D'Azur
5456,0,0.18,D,7,0,47,50,B12,Regular,537,Lorraine
5466,0,0.47,A,6,1,28,60,B3,Diesel,22,Ile-de-France
5476,0,0.1,C,7,0,49,50,B12,Diesel,113,Languedoc-Roussillon
5487,0,0.08,C,6,0,51,65,B12,Diesel,312,Ile-de-France
5505,0,0.00546448087431694,C,5,0,59,75,B12,Regular,197,Provence-Alpes-Cotes-D'Azur
5506,0,0.39,C,5,0,59,75,B12,Regular,197,Provence-Alpes-Cotes-D'Azur
5512,0,0.04,C,4,0,71,50,B12,Regular,421,Provence-Alpes-Cotes-D'Azur
5518,0,0.04,C,5,0,60,50,B12,Regular,437,Languedoc-Roussillon
5545,0,0.45,C,7,0,35,50,B12,Diesel,185,Languedoc-Roussillon
5563,0,0.48,A,5,10,23,85,B3,Regular,30,Pays-de-la-Loire
5564,0,0.05,A,5,10,23,85,B3,Regular,30,Pays-de-la-Loire
5565,0,0.26,C,6,2,50,50,B12,Diesel,269,Languedoc-Roussillon
5583,0,0.12,E,5,0,30,54,B12,Regular,5433,Provence-Alpes-Cotes-D'Azur
5585,0,0.42,E,5,0,30,54,B12,Regular,5433,Provence-Alpes-Cotes-D'Azur
5598,0,0.03,D,6,0,65,55,B12,Regular,916,Nord-Pas-de-Calais
5614,0,0.5,B,4,0,60,50,B12,Regular,66,Provence-Alpes-Cotes-D'Azur
5622,0,0.15,E,4,0,22,95,B12,Regular,9307,Rhone-Alpes
5644,0,0.06,D,5,0,40,50,B12,Regular,824,Languedoc-Roussillon
5660,0,0.09,E,7,0,41,68,B12,Regular,3023,Ile-de-France
5661,0,0.45,E,7,0,41,68,B12,Regular,3023,Ile-de-France
5736,0,0.46,E,7,0,75,76,B12,Regular,4792,Ile-de-France
5745,0,0.47,B,7,0,49,50,B12,Diesel,75,Champagne-Ardenne
5758,0,0.35,C,7,0,29,72,B12,Diesel,194,Provence-Alpes-Cotes-D'Azur
5803,0,0.11,B,5,0,40,59,B12,Regular,71,Midi-Pyrenees
5876,0,0.05,E,5,0,38,50,B12,Regular,4348,Aquitaine
5939,0,0.44,B,7,5,40,50,B12,Regular,64,Picardie
5940,0,0.07,B,7,5,40,50,B12,Regular,64,Picardie
5950,0,0.08,D,7,8,45,50,B1,Diesel,1472,Nord-Pas-de-Calais
5955,0,0.05,E,10,0,57,50,B12,Regular,4762,Provence-Alpes-Cotes-D'Azur
5957,0,0.38,A,10,0,49,50,B12,Diesel,33,Corse
5981,0,0.01,F,14,0,55,63,B12,Diesel,27000,Ile-de-France
6000,0,0.47,B,4,0,56,68,B12,Regular,71,Ile-de-France
6048,0,0.03,C,4,0,28,60,B12,Regular,154,Provence-Alpes-Cotes-D'Azur
6071,0,0.31,A,4,0,35,68,B12,Regular,20,Corse
6087,0,0.07,C,7,0,35,80,B12,Diesel,237,Provence-Alpes-Cotes-D'Azur
6098,0,0.08,E,4,0,26,72,B12,Regular,3233,Rhone-Alpes
6155,0,0.48,E,4,0,45,50,B12,Regular,2740,Picardie
6162,0,0.09,C,9,0,46,50,B12,Regular,335,Ile-de-France
6189,0,0.5,F,9,0,41,58,B12,Diesel,10477,Ile-de-France
6217,0,0.22,C,5,0,61,50,B12,Regular,162,Provence-Alpes-Cotes-D'Azur
6221,0,0.42,E,5,0,69,50,B12,Regular,2580,Aquitaine
6224,0,0.18,E,4,0,24,80,B1,Regular,2103,Bretagne
6226,0,0.05,E,4,0,24,80,B1,Regular,2103,Bretagne
6239,0,0.11,D,4,0,37,57,B12,Regular,824,Languedoc-Roussillon
6244,0,0.46,C,7,0,45,50,B12,Regular,155,Lorraine
6254,0,0.43,A,5,0,58,60,B12,Regular,21,Midi-Pyrenees
6266,0,0.5,C,4,0,74,50,B12,Regular,108,Ile-de-France
6269,0,0.5,B,12,6,32,50,B12,Diesel,66,Provence-Alpes-Cotes-D'Azur
6280,0,0.16,B,7,0,47,100,B12,Diesel,56,Ile-de-France
6297,0,0.47,C,10,0,60,50,B12,Regular,342,Provence-Alpes-Cotes-D'Azur
6321,0,0.31,E,6,2,23,95,B2,Regular,3274,Ile-de-France
6334,0,0.31,C,4,0,49,50,B12,Regular,245,Provence-Alpes-Cotes-D'Azur
6349,0,0.08,C,4,0,40,57,B12,Regular,167,Nord-Pas-de-Calais
6352,0,0.49,D,9,0,46,50,B12,Regular,726,Languedoc-Roussillon
6394,0,0.48,A,10,4,52,50,B12,Diesel,8,Aquitaine
6401,0,0.43,F,7,0,55,62,B12,Diesel,27000,Ile-de-France
6408,0,0.05,C,10,0,47,50,B12,Diesel,109,Provence-Alpes-Cotes-D'Azur
6450,0,0.34,C,4,4,32,80,B6,Regular,161,Rhone-Alpes
6490,0,0.03,C,7,2,44,50,B12,Regular,114,Aquitaine
6529,0,0.4,D,10,6,32,50,B12,Regular,1976,Provence-Alpes-Cotes-D'Azur
6546,0,0.06,C,6,0,65,50,B12,Regular,150,Provence-Alpes-Cotes-D'Azur
6549,0,0.47,C,5,0,33,63,B12,Regular,150,Provence-Alpes-Cotes-D'Azur
6573,0,0.43,D,7,0,49,50,B12,Diesel,720,Midi-Pyrenees
6585,0,0.47,F,5,0,38,50,B12,Regular,27000,Ile-de-France
6631,0,0.11,C,5,0,48,50,B12,Regular,414,Provence-Alpes-Cotes-D'Azur
6674,0,0.45,D,11,4,34,56,B4,Regular,1729,Limousin
6698,0,0.12,E,5,0,50,50,B12,Regular,4393,Ile-de-France
6729,0,0.12,F,4,0,34,72,B12,Regular,10477,Ile-de-France
6732,0,0.45,E,5,0,49,50,B12,Regular,3866,Centre
6741,0,0.4,E,7,9,33,100,B12,Diesel,6465,Ile-de-France
6775,0,0.19,E,7,4,27,70,B12,Regular,2354,Ile-de-France
6826,0,0.28,F,4,0,46,60,B12,Regular,13719,Ile-de-France
6869,0,0.34,C,4,0,51,50,B12,Regular,269,Languedoc-Roussillon
6876,0,0.47,D,5,0,32,72,B3,Diesel,577,Champagne-Ardenne
6879,0,0.04,C,4,0,35,60,B12,Regular,141,Rhone-Alpes
6928,0,0.43,E,6,3,40,73,B2,Regular,3288,Ile-de-France
6931,0,0.43,E,4,1,57,64,B12,Regular,5723,Rhone-Alpes
6938,0,0.32,D,4,10,29,100,B14,Regular,1541,Languedoc-Roussillon
6958,0,0.04,B,10,10,27,76,B12,Diesel,85,Provence-Alpes-Cotes-D'Azur
6961,0,0.35,C,6,0,78,50,B12,Regular,217,Midi-Pyrenees
6973,0,0.01,E,8,6,26,76,B2,Diesel,3317,Provence-Alpes-Cotes-D'Azur
6992,0,0.42,B,5,2,25,76,B12,Diesel,66,Provence-Alpes-Cotes-D'Azur
7005,0,0.08,C,7,3,37,68,B6,Regular,251,Midi-Pyrenees
7013,0,0.07,E,6,2,26,100,B12,Regular,8455,Rhone-Alpes
7024,0,0.39,E,9,0,45,72,B12,Regular,6257,Ile-de-France
7034,0,0.35,D,6,1,42,60,B12,Diesel,620,Pays-de-la-Loire
7081,0,0.11,D,11,0,43,60,B12,Diesel,746,Aquitaine
7099,0,0.08,F,9,0,39,100,B12,Regular,27000,Ile-de-France
7262,0,0.04,D,7,0,54,50,B12,Diesel,824,Languedoc-Roussillon
7293,0,0.35,C,9,0,55,50,B12,Regular,480,Rhone-Alpes
7308,0,0.4,D,7,8,34,100,B3,Regular,1541,Languedoc-Roussillon
7316,0,0.4,D,5,0,41,50,B12,Regular,817,Ile-de-France
7358,0,0.03,A,10,0,38,76,B12,Diesel,10,Auvergne
7363,0,0.31,E,7,0,38,51,B12,Regular,3301,Midi-Pyrenees
7364,0,0.08,E,7,0,38,51,B12,Regular,3301,Midi-Pyrenees
7377,0,0.33,A,7,0,45,50,B12,Diesel,41,Rhone-Alpes
7407,0,0.31,C,7,0,40,50,B12,Regular,187,Limousin
7411,0,0.11,E,7,1,36,57,B12,Regular,7049,Ile-de-France
7450,0,0.17,C,5,0,31,90,B1,Diesel,130,Corse
7458,0,0.06,D,6,2,37,65,B12,Diesel,1729,Limousin
7462,0,0.06,A,10,10,36,50,B12,Diesel,18,Midi-Pyrenees
7468,0,0.07,C,4,0,36,50,B1,Regular,256,Rhone-Alpes
7548,0,0.14,E,5,10,50,50,B12,Regular,2681,Haute-Normandie
