"IDpol","ClaimNb","GLM_Pred","Tree_Pred","NN_Pred","PBM1_Pred","GLMBoost_Pred","PBM3_Pred","Boost_Pred","TotalSeverity","Severity"
"359",0,0.00325610287178195,0.00623457025888827,0.495421552596118,0.00634346203963868,0.0073394098501499,0.00502800249603791,0.00634346203963868,NA,NA
"402",0,0.00043147101907736,0.000561882584378293,0.795244296725729,0.000462743036298666,0.000562332182262072,0.000376105893871733,0.000462743036298666,NA,NA
"406",0,0.0507999913141414,0.0670524528210055,0.368750037931369,0.0361507952119461,0.0463334029495597,0.0552015913349825,0.0361507952119461,NA,NA
"407",0,0.00461818102855831,0.00609567752918232,0.368750037931369,0.00328643592835874,0.00421212754086907,0.00501832648499841,0.00328643592835874,NA,NA
"414",1,0.0143021969528879,0.0121913550583646,0.659840194118543,0.00883705255108307,0.00855673182631207,0.0123605323795873,0.00883705255108307,1456.55,1456.55
"425",0,0.0513172897561741,0.0580242783846813,0.927587792062407,0.0259065570448279,0.0239089149691868,0.0194541525474301,0.0259065570448279,NA,NA
"447",0,0.0324983081636021,0.0505070423846535,0.473503699994048,0.0149513810757465,0.0311045314237099,0.0195125111481152,0.0149513810757465,NA,NA
"490",0,0.045810556664871,0.0364302682972824,0.11288383784006,0.035121314589028,0.035311812027972,0.0380075031651673,0.035121314589028,NA,NA
"491",0,0.00257804200050522,0.00230571318337231,0.943888810775981,0.00222286801196379,0.00242182322239566,0.0024055381750106,0.00222286801196379,NA,NA
"510",0,0.0140356689218026,0.00957892183157222,0.14673264779084,0.00760651441151643,0.00869158577183189,0.0147986870492701,0.00760651441151643,NA,NA
"521",0,0.00605298937591549,0.00928717715874379,0.655879129306489,0.00596268777830315,0.00849142941207377,0.00685358377916755,0.00596268777830315,NA,NA
"530",0,0.055329303734382,0.0364302682972824,0.113550160095693,0.0437787348491503,0.047115365041206,0.0503017995575554,0.0437787348491503,NA,NA
"608",0,0.000488058417101604,0.000460559495392044,0.0476639978204715,0.000464426390948095,0.00067323207543617,0.000554112599832151,0.000464426390948095,NA,NA
"613",0,0.0930140524796702,0.203084974346385,0.462775603249262,0.0925152004419161,0.0756484120788637,0.0785060475823984,0.0925152004419161,NA,NA
"659",0,0.111301394456456,0.0753129242648991,0.726628697964308,0.0776347283147068,0.0557001675491874,0.0909293175740371,0.0776347283147068,NA,NA
"698",0,0.0124285494116029,0.00870811075597474,0.537561663554391,0.00720911569171607,0.00864549655097169,0.0106771427946881,0.00720911569171607,NA,NA
"717",0,0.00161760659179412,0.00261243322679242,0.415651000781204,0.00192526444811693,0.00426014889767457,0.00423221177348493,0.00192526444811693,NA,NA
"724",0,0.0125327683447267,0.0123614168563225,0.0537446446084325,0.0125614869822592,0.0113693118328191,0.0115827724092036,0.0125614869822592,NA,NA
"726",0,0.0417996427755697,0.0722773192745904,0.230115442696428,0.0223530660568695,0.0285649961288935,0.0285751186128215,0.0223530660568695,NA,NA
"731",0,0.0192657697251644,0.0104497329071697,0.216513970265802,0.00741089065508586,0.0103493323699712,0.012857825006066,0.00741089065508586,NA,NA
"742",0,0.0323236082905199,0.0378136962073058,0.0543239357592949,0.022505144708198,0.0309517741871617,0.0310664996589044,0.022505144708198,NA,NA
"745",0,0.0270545977760219,0.0292903279621919,0.167503906635911,0.0178630486905562,0.0206863607880035,0.0232479401209025,0.0178630486905562,NA,NA
"755",0,0.00359991783947408,0.00261243322679242,0.0998350405774926,0.00176350700505246,0.00239766723441761,0.00211410508785319,0.00176350700505246,NA,NA
"758",0,0.00566100311778799,0.00714398242980291,0.629519807886755,0.00457057891660451,0.00661487299402411,0.0047052174315188,0.00457057891660451,NA,NA
"762",0,0.0605470555550277,0.0535798682235218,0.0762592091446614,0.0519346701228766,0.06364160762236,0.0659011465464283,0.0519346701228766,NA,NA
"765",0,0.0476592451913579,0.0535798682235218,0.0470075672898022,0.0400657935164845,0.0387066315964856,0.0509216370604131,0.0400657935164845,NA,NA
"780",0,0.00422865141735727,0.00461142636674461,0.333457367662625,0.00357604944236089,0.00379390134150525,0.00463362943020793,0.00357604944236089,NA,NA
"790",0,0.141904314678766,0.123960958367274,0.264734817281988,0.126862964455833,0.0946388235187664,0.112479606179425,0.126862964455833,NA,NA
"816",0,0.00197873091351033,0.00230571318337231,0.369307040625914,0.00217898418297602,0.00196122879235076,0.00213482092013034,0.00217898418297602,NA,NA
"854",0,0.0984168178229562,0.123960958367274,0.207790249235159,0.0734105269227064,0.0541030885640771,0.0666304185045758,0.0734105269227064,NA,NA
"863",0,0.053416162612026,0.0600859642162257,0.647185098749713,0.0283939416555376,0.0411886098131992,0.0375770229047515,0.0283939416555376,NA,NA
"867",0,0.052035425222954,0.0705356971233954,0.464954318067614,0.0368762620779761,0.0454258522299165,0.0471161380853667,0.0368762620779761,NA,NA
"887",0,0.0797773590517703,0.069664886047798,0.687434547509782,0.0395170026348671,0.0578807394285201,0.0529632117813163,0.0395170026348671,NA,NA
"959",0,0.0468231973679349,0.0542942664665021,0.600309316001146,0.0376099861600974,0.0571915287341267,0.0415578961865446,0.0376099861600974,NA,NA
"1003",0,0.0694073385172752,0.0505070423846535,0.351850528360316,0.032069961915129,0.0301580538356211,0.0358323131456523,0.032069961915129,NA,NA
"1067",0,0.007173653100933,0.0084282387656744,0.529520677310513,0.00635457936066105,0.0068369919096233,0.00704114226111194,0.00635457936066105,NA,NA
"1092",0,0.0476011682752391,0.0522486645358485,0.0795493284144425,0.0188759640457034,0.0292363965886148,0.0294928842906414,0.0188759640457034,NA,NA
"1094",0,0.0565655723006065,0.0633867346573969,0.620617093219643,0.0311632692995517,0.0379621715094069,0.0296154672838919,0.0311632692995517,NA,NA
"1095",0,0.0051423247546006,0.00576243042339972,0.620617093219643,0.00283302448177743,0.00345110650085517,0.00269231520762654,0.00283302448177743,NA,NA
"1098",0,0.0115702306978513,0.0129654684526494,0.620617093219643,0.00637430508399921,0.00776498962692413,0.00605770921715971,0.00637430508399921,NA,NA
"1105",0,0.0065788012442388,0.00609567752918232,0.248091355855088,0.00479963653768695,0.00370144879763376,0.00433867117409088,0.00479963653768695,NA,NA
"1141",0,0.0138473493846354,0.0207175490464284,0.10036788311304,0.0118706786622191,0.0137653825275294,0.0140073679949179,0.0118706786622191,NA,NA
"1153",0,0.0419595506260045,0.0442926910647781,0.408373834617934,0.0343036700250548,0.0444604636916003,0.0348722269752596,0.0343036700250548,NA,NA
"1190",0,0.0337172272947552,0.0415638017259218,0.66489927172784,0.042296313317842,0.0464363185395831,0.0532147841760337,0.042296313317842,NA,NA
"1214",0,0.0201312307176129,0.0296075765703141,0.674034770300387,0.0141800224476566,0.0113836315696472,0.0169785080229852,0.0141800224476566,NA,NA
"1216",0,0.0166935951861318,0.017145557831527,0.382231934177195,0.0110572225312077,0.0248768517104814,0.0129502811911641,0.0110572225312077,NA,NA
"1245",0,0.000687371233904771,0.000714398242980291,0.679794779332176,0.000812861385647324,0.000568151068403867,0.000662502442696374,0.000812861385647324,NA,NA
"1250",0,0.0901965363881615,0.0687940749722005,0.0828331752853182,0.0366033821278552,0.0481651908698051,0.0554528518354575,0.0366033821278552,NA,NA
"1270",0,0.00530305541089057,0.00393317809064805,0.0711838542447897,0.00481960262633989,0.00499562077004368,0.00498641393528791,0.00481960262633989,NA,NA
"1314",0,0.0415211003730511,0.0687940749722005,0.110669228314396,0.0262296788940191,0.025351832457711,0.032540703459557,0.0262296788940191,NA,NA
"1349",1,0.0211981493658296,0.0202277730376186,0.255015854045157,0.0255050536514141,0.0144153946628055,0.0273359124878937,0.0255050536514141,185.98,185.98
"1358",0,0.121270408332168,0.0734062679543953,0.260680610988978,0.0629744732903032,0.051241301102827,0.0554376457115029,0.0629744732903032,NA,NA
"1362",0,0.0388935704986074,0.0522486645358485,0.830799154654389,0.0282037129295278,0.0464973621110266,0.0318764224716577,0.0282037129295278,NA,NA
"1374",0,0.00721806166621485,0.0107159736447044,0.507463324028166,0.00584191059309834,0.0141207264020799,0.011027460757376,0.00584191059309834,NA,NA
"1378",0,0.00245084740899031,0.00428638945788175,0.747229815716158,0.00169782302426128,0.00219905108082115,0.00308821952769065,0.00169782302426128,NA,NA
"1383",0,0.00360571560558363,0.00357199121490146,0.380041841060904,0.00303684588991581,0.00288274731773394,0.00313428198203483,0.00303684588991581,NA,NA
"1391",0,0.00275020800552173,0.00285759297192117,0.482537311766387,0.00189029412862375,0.00200481031869346,0.00223321015104446,0.00189029412862375,NA,NA
"1405",0,0.0559147158687777,0.0460994433871978,0.247970224723976,0.0435138916435071,0.0367716906970421,0.0453618190701677,0.0435138916435071,NA,NA
"1416",0,0.0015635998630715,0.00214319472894087,0.186654329557333,0.00155818093372165,0.00153028726623256,0.00179721727700599,0.00155818093372165,NA,NA
"1450",0,0.0365263298498361,0.02997427138384,0.127067671833805,0.0211688122789166,0.0354597651288928,0.0309371532749536,0.0211688122789166,NA,NA
"1490",0,0.0353188336768405,0.051436673494581,0.465488273782255,0.0278513269050761,0.0428546526228573,0.0347795034722884,0.0278513269050761,NA,NA
"1517",0,0.0630758009314699,0.0772195805754029,0.0850173018768739,0.0468768897619506,0.0323530347977009,0.0555028689290685,0.0468768897619506,NA,NA
"1539",0,0.00223471932507445,0.00174162215119495,0.835875439663385,0.00135743077701418,0.00159507182595097,0.00131098061553239,0.00135743077701418,NA,NA
"1676",0,0.000919729852730376,0.00112376516875659,0.754299953471155,0.000836123708031596,0.00089775507274406,0.000891211473561264,0.000836123708031596,NA,NA
"1692",0,0.0033526137156851,0.00449506067502635,0.906481772966259,0.00323316972366108,0.00352856022913419,0.00282189043338877,0.00323316972366108,NA,NA
"1696",0,0.00218332624191253,0.00174162215119495,0.680878378216297,0.000871743399319151,0.000796425420766091,0.000907311197760616,0.000871743399319151,NA,NA
"1702",0,0.0109022369203623,0.005994854276768,0.110078711146986,0.00812730473803769,0.0115211148046478,0.0110099831135919,0.00812730473803769,NA,NA
"1737",0,0.0216620216826043,0.0226410879655343,0.45290934232729,0.0106649164003804,0.0101555406642776,0.0143111597207988,0.0106649164003804,NA,NA
"1838",0,0.0910814474212224,0.168797900755437,0.629359251829891,0.0806309671668903,0.0516749928914035,0.078403439345227,0.0806309671668903,NA,NA
"1846",0,0.0129162616132614,0.0210997375944296,0.692295252283916,0.0112687247864419,0.0110405127197143,0.0118714614647937,0.0112687247864419,NA,NA
"1848",0,0.100101027502776,0.163522966356829,0.692295252283916,0.0873326170949243,0.0855639735777854,0.0920038263521508,0.0873326170949243,NA,NA
"1862",0,0.0459643102133372,0.039291903363916,0.0749625919519603,0.0230147802223252,0.0313221519872445,0.0432280879580702,0.0230147802223252,NA,NA
"1891",0,0.0934753649257584,0.181985236751955,0.64448637773832,0.0869302614768036,0.0579798328809953,0.0888400255820485,0.0869302614768036,NA,NA
"1898",0,0.0343214939588354,0.0485790805226598,0.0850712946875252,0.0336444759285253,0.048164214707896,0.031199330024234,0.0336444759285253,NA,NA
"1901",0,0.0516044573656086,0.0404555460752371,0.0572466545653694,0.0382382043195055,0.0414058231123264,0.0463204785806514,0.0382382043195055,NA,NA
"1908",0,0.000176297864334247,0.000237926523387288,0.922416847548959,0.000224973729462794,0.000156547958575631,0.000187646828162701,0.000224973729462794,NA,NA
"1933",0,0.00682820215917848,0.00783729968037727,0.0626069367162076,0.00835487844475483,0.00602481457501641,0.00553138141423098,0.00835487844475483,NA,NA
"1967",1,0.0652401298968751,0.0535798682235218,0.103321733447501,0.0528013643964923,0.0725109567722697,0.0528144917790539,0.0528013643964923,76.22,76.22
"1992",0,0.0924830400952744,0.158248031958222,0.78203730260963,0.0706542464858943,0.0549004644432984,0.0547871966512311,0.0706542464858943,NA,NA
"2010",0,0.00566279786791869,0.0078583806727832,0.415579425176745,0.00363405608551432,0.00530014651756687,0.00493239741577496,0.00363405608551432,NA,NA
"2020",0,0.0334033265397017,0.0295131287471655,0.551782560340126,0.0303398551899464,0.0274769023231773,0.0242180248210754,0.0303398551899464,NA,NA
"2023",0,0.0172030381967777,0.0228798757260453,1.20680694211616,0.00966649007451616,0.014208678449922,0.0101931855487107,0.00966649007451616,NA,NA
"2024",0,0.0275428831393191,0.0467130796073425,1.31738058593621,0.0222793416536005,0.0298766676892053,0.0205076348718648,0.0222793416536005,NA,NA
"2039",0,0.00303934095950805,0.00428638945788175,0.511720441561014,0.00229197332714979,0.00301289496693277,0.0030251090745824,0.00229197332714979,NA,NA
"2077",0,0.0459059482906676,0.0528654699805416,0.83258687733087,0.0449695588670911,0.0339198433260504,0.0541292837993122,0.0449695588670911,NA,NA
"2207",0,0.0754468557999881,0.094948819174933,0.727434293747261,0.0372075546440144,0.0440014383756333,0.0390604644280316,0.0372075546440144,NA,NA
"2214",0,0.030438567787902,0.0335767174200737,0.616014473297914,0.0244980210596999,0.0338387800973491,0.0274143699680906,0.0244980210596999,NA,NA
"2244",0,0.00354509441727063,0.00280941292189147,0.129627712576707,0.00354045913906768,0.00291705175492667,0.00274221765548413,0.00354045913906768,NA,NA
"2257",0,0.00245065801091632,0.00230571318337231,0.123452026181012,0.00190673784685317,0.00157930783837979,0.00235999358208701,0.00190673784685317,NA,NA
"2290",0,0.00445413664233925,0.00449506067502635,0.756170189161613,0.00793181581081981,0.00457667513415564,0.00684571691428864,0.00793181581081981,NA,NA
"2295",0,0.0185365007401339,0.0189068481036529,0.0709819389813123,0.0170249172995581,0.0132514057969899,0.0129617974028927,0.0170249172995581,NA,NA
"2311",1,0.0419278047194195,0.051436673494581,0.590649195674833,0.0356305132043028,0.0438906497333069,0.0373613650260629,0.0356305132043028,553.09,553.09
"2319",0,0.037827974485393,0.0435405537798737,0.106685420932132,0.0213932558513518,0.0260314861944671,0.0192052654033171,0.0213932558513518,NA,NA
"2367",0,0.0383703015694415,0.051436673494581,0.0928500685435193,0.034211794689807,0.0566231307229618,0.0461084665631474,0.034211794689807,NA,NA
"2452",0,0.0482774790744245,0.0505070423846535,0.861894626111184,0.0335740129710735,0.0359539157027204,0.0326091574978689,0.0335740129710735,NA,NA
"2459",0,0.00400462824020257,0.00280941292189147,0.211963298299919,0.00439956299083372,0.0026808333673651,0.00289745095440717,0.00439956299083372,NA,NA
"2461",0,0.00713080717645878,0.0083005674601403,0.606699789712361,0.00651312482462119,0.00779644262731183,0.00686202073727779,0.00651312482462119,NA,NA
"2462",0,0.0305812357377944,0.0527493439860739,0.587669350002849,0.0242940887869273,0.031379180772167,0.0236600325845605,0.0242940887869273,NA,NA
"2479",0,0.00457003670760745,0.00571518594384233,0.403156200990484,0.00516031363810969,0.00593069862374246,0.00468494799965278,0.00516031363810969,NA,NA
"2526",0,0.0668723251240746,0.051377853460251,0.126681591394654,0.0620874938727392,0.0657404071262543,0.0771145372865992,0.0620874938727392,NA,NA
"2550",0,0.0149397511916539,0.0142879648596058,0.0811618594488865,0.00845708732120259,0.0111188602653734,0.0121650537610089,0.00845708732120259,NA,NA
"2576",0,0.0332646933822349,0.0398936634908588,0.537467197080808,0.030078342307129,0.0319291981166221,0.0333280733692632,0.030078342307129,NA,NA
"2597",0,0.025025779721417,0.0491838320423408,0.366280783144784,0.0241840544081703,0.024222420150264,0.0321547126706682,0.0241840544081703,NA,NA
"2637",0,0.0125324438567165,0.0128591683736452,0.101585243810336,0.00881282726552769,0.0154033411572095,0.0107847334616825,0.00881282726552769,NA,NA
"2652",0,0.0455038547575735,0.0327411272038867,0.0786473520707299,0.0271602502684565,0.0386571639643608,0.0362450861806889,0.0271602502684565,NA,NA
"2667",0,0.0112768064929404,0.0157167613455664,0.403839771453285,0.0119474644428683,0.0127383754639335,0.0111759183063071,0.0119474644428683,NA,NA
"2693",0,0.00757817840271554,0.0158248031958222,0.67688100078838,0.00625066510991132,0.00411366173284529,0.00550733662536515,0.00625066510991132,NA,NA
"2701",0,0.0224270934822656,0.034287073590948,0.635403943615515,0.0133668775856845,0.0139504756417121,0.0163241694302075,0.0133668775856845,NA,NA
"2709",0,0.060599729172706,0.0609567752918232,0.748915973157386,0.0417033705301498,0.036703212336112,0.0470556591904328,0.0417033705301498,NA,NA
"2722",0,0.0450704601033398,0.0339616319483015,0.791051506892272,0.0224052113476179,0.0348703600480002,0.022851416929007,0.0224052113476179,NA,NA
"2724",0,0.0057782641158128,0.00435405537798737,0.791051506892272,0.00287246299328434,0.00447055898051285,0.00292966883705217,0.00287246299328434,NA,NA
"2769",0,0.0310831312754991,0.0257183367472905,0.169806525846546,0.0208580012930467,0.0281023275682284,0.0245967027082865,0.0208580012930467,NA,NA
"2780",0,0.0319089545996005,0.0464358857937189,0.303690360750047,0.0213109898661559,0.0209739370125549,0.0271975058983578,0.0213109898661559,NA,NA
"2782",0,0.00196362797536003,0.00285759297192117,0.303690360750047,0.00131144553022498,0.00129070381615722,0.00167369267066817,0.00131144553022498,NA,NA
"2787",0,0.0531811379058478,0.0600859642162257,0.105195684576078,0.0442634004715333,0.0552289436796759,0.0496527423976542,0.0442634004715333,NA,NA
"2793",0,0.149630003920437,0.181985236751955,0.214985705697043,0.145897903787579,0.151052521550467,0.117512438225921,0.145897903787579,NA,NA
"2812",0,0.0271676280042129,0.0387698983221022,0.281793433180153,0.0246497437773548,0.0333554149173909,0.0248847741286481,0.0246497437773548,NA,NA
"2835",0,0.00357498592527034,0.00368914109339569,0.267162412846192,0.00322398508539448,0.00303964497482298,0.00351727350114428,0.00322398508539448,NA,NA
"2867",0,0.0378299588584869,0.0485790805226598,0.109596642868983,0.036146809785322,0.0292829128101246,0.0509599594358256,0.036146809785322,NA,NA
"2895",0,0.0312041163278168,0.0337129550626976,0.176084659107524,0.0337915628276829,0.029167267195526,0.034586622643743,0.0337915628276829,NA,NA
"2911",0,0.0173153677240536,0.0164311595885467,0.400982193924087,0.0131210214054334,0.0193662058388181,0.0135753288068743,0.0131210214054334,NA,NA
"2916",0,0.0176937326152138,0.0417989316286788,0.57732960445014,0.0126467432492403,0.0152375160087063,0.0170948511261326,0.0126467432492403,NA,NA
"2933",0,0.0596075787980158,0.059106345625617,0.460276213411296,0.0798315775836097,0.0718688445221172,0.108511412269281,0.0798315775836097,NA,NA
"2975",0,0.0207593854157202,0.0395620079895554,0.751584444352004,0.00969243627600288,0.00724593430802306,0.0105689887736408,0.00969243627600288,NA,NA
"2979",0,0.000401298121322008,0.000561882584378293,0.682320634701414,0.000326176962030437,0.000330585350492385,0.000383896508967892,0.000326176962030437,NA,NA
"3034",0,0.087704777143884,0.0562463611598613,0.449414238310563,0.0284900777876517,0.0534396757493903,0.0427793606862105,0.0284900777876517,NA,NA
"3061",0,0.0125497607578362,0.0209732194155415,0.592039336545704,0.00841811916683634,0.00684044334410373,0.0123170691152446,0.00841811916683634,NA,NA
"3105",0,0.000467246764131073,0.000561882584378293,0.225632625712888,0.000303299980934074,0.000341830064588896,0.000455300698016675,0.000303299980934074,NA,NA
"3124",0,0.00647382756583736,0.00674259101253952,0.448696312828986,0.00545645290631535,0.00452555385766724,0.00500015734863665,0.00545645290631535,NA,NA
"3159",0,0.0449597081053114,0.0628670453822656,0.480394513546705,0.0330145327551495,0.0497655543807541,0.0393219979681811,0.0330145327551495,NA,NA
"3191",0,0.00661265749316188,0.0112376516875659,0.468972324269528,0.00683546973634379,0.0124944608165696,0.00712942584250231,0.00683546973634379,NA,NA
"3237",0,0.0327740652519435,0.0471056419560447,0.170957263018087,0.0180163704093716,0.0296888050087941,0.0313878202999663,0.0180163704093716,NA,NA
"3241",0,0.0163506863889949,0.016545410436352,0.191193582875315,0.0130469848195085,0.0113473718602251,0.0170491096816122,0.0130469848195085,NA,NA
"3254",0,0.0487214989365552,0.0607238506533248,0.0980248587717994,0.0444811164037302,0.044075617798166,0.0462820434963988,0.0444811164037302,NA,NA
"3270",0,0.0743908750323531,0.125332861708944,0.822330595326554,0.0439309156251675,0.0401969609182676,0.0523660938745556,0.0439309156251675,NA,NA
"3278",0,0.0401800714760608,0.0401194093906781,0.626879509934952,0.0335520522594386,0.0343841736207708,0.0397332669074585,0.0335520522594386,NA,NA
"3298",0,0.00663779744953189,0.00714398242980291,0.545929122154433,0.0049486823894865,0.00876254700704354,0.00546814423507166,0.0049486823894865,NA,NA
"3308",0,0.0767457189050489,0.0438085504840738,0.0869300173231844,0.0421778229153693,0.0498788012103677,0.0519831211761302,0.0421778229153693,NA,NA
"3366",0,0.00287182962492266,0.00393317809064805,0.296288976062787,0.00250069864407947,0.00347624371518839,0.00266015537390219,0.00250069864407947,NA,NA
"3370",0,0.00329695698502161,0.00500078770086204,0.335783175281491,0.00208217215104512,0.00357530810689169,0.00293304247061458,0.00208217215104512,NA,NA
"3379",0,0.0243891946256857,0.0296075765703141,0.650551613028848,0.0141398551164299,0.0142974849165854,0.0182670632293914,0.0141398551164299,NA,NA
"3422",0,0.0922154953536527,0.0766313746525778,0.700890719938314,0.0495617338847876,0.0413116604045146,0.0605342013733129,0.0495617338847876,NA,NA
"3438",0,0.00245603060938428,0.00280941292189147,0.47956352787795,0.0022777086142756,0.0020477794717345,0.00202260507575206,0.0022777086142756,NA,NA
"3446",0,0.0268335661404634,0.0216737039236997,0.154834668421259,0.0229251894670936,0.0253951689397514,0.0232457609183216,0.0229251894670936,NA,NA
"3459",0,0.140006796304635,0.24264698233594,0.211123359578264,0.106605424538213,0.0670447939005855,0.113705690295062,0.106605424538213,NA,NA
"3465",0,0.00248198439761255,0.00381331262100755,0.723134140703056,0.00378712481005151,0.00302954400440776,0.00391861002290301,0.00378712481005151,NA,NA
"3477",0,0.00805307696047625,0.00857995339726698,0.480673732013463,0.00692192484387073,0.00864400461142513,0.00761134905620873,0.00692192484387073,NA,NA
"3495",0,0.00330579752364562,0.00393317809064805,0.454576982903093,0.00303838834016993,0.00301144221634361,0.00299114088337053,0.00303838834016993,NA,NA
"3605",0,0.00727360080775045,0.0084282387656744,0.30613119142654,0.00657387404900597,0.00475920180660071,0.00571075268663576,0.00657387404900597,NA,NA
"3634",0,0.0592286346861851,0.0687940749722005,0.56000780213945,0.046795215807688,0.0667859614004524,0.0588976913575389,0.046795215807688,NA,NA
"3689",0,0.00196320817738309,0.00214319472894087,0.648366392982393,0.00168816423361924,0.00202685158809944,0.00165988990614537,0.00168816423361924,NA,NA
"3704",0,0.233818531960213,0.237372047937333,0.355258455050465,0.356835747249179,0.332059904868093,0.3039198816674,0.356835747249179,NA,NA
"3718",0,0.00696300555495145,0.00618070842816123,0.1546511835159,0.00595397359728179,0.00535503329757553,0.00517778510124365,0.00595397359728179,NA,NA
"3760",0,0.0489204751541527,0.0607238506533248,0.502958355313739,0.0331447737341677,0.0254498881165966,0.0510272781430435,0.0331447737341677,NA,NA
"3772",0,0.00823185728403424,0.0113205439827672,0.598166275431358,0.0102934305450874,0.0102481019437425,0.0116735133187672,0.0102934305450874,NA,NA
"3775",0,0.0284948905985801,0.0391864984018864,0.598166275431358,0.0356311057329949,0.0354741990360316,0.0404083153341942,0.0356311057329949,NA,NA
"3848",0,0.00636586491311107,0.00505694325940464,0.0817110889941321,0.00637019878714276,0.00535176746359295,0.00609064664980197,0.00637019878714276,NA,NA
"3875",0,0.0278325771478496,0.0320273073095627,0.824019156484965,0.027615820250064,0.0328862832097338,0.0202196753315351,0.027615820250064,NA,NA
"3898",0,0.00421847079496156,0.00500078770086204,0.669228964487531,0.00389998125570774,0.00445338713741322,0.00414140132702745,0.00389998125570774,NA,NA
"3910",0,0.0526004596935865,0.0600094524103445,0.0891292610711027,0.036092023866456,0.0565792856180474,0.0631780036734473,0.036092023866456,NA,NA
"3920",0,0.0416716540493157,0.0455124893346418,0.284971997945994,0.0341591771222015,0.0385266981689698,0.0347033851579782,0.0341591771222015,NA,NA
"3936",0,0.0486274762053524,0.042141193828372,0.0580691055566351,0.0367557506037022,0.0287045194186177,0.0372081517647008,0.0367557506037022,NA,NA
"3953",0,0.041792217919542,0.0398936634908588,0.0525452612702534,0.0316344257715884,0.0536210724693302,0.0376117257408743,0.0316344257715884,NA,NA
"3992",0,0.00374749398805698,0.00522486645358485,0.59264724002111,0.0027593909042283,0.00373017288629914,0.00294773578979072,0.0027593909042283,NA,NA
"4014",0,0.0356998948114319,0.0407206998498766,0.153913504920901,0.0320415012753997,0.0393188679798634,0.0406778332831466,0.0320415012753997,NA,NA
"4060",0,0.0182345785293525,0.0114399378630226,0.48346653553312,0.00917487708687874,0.0115661698578177,0.0146242325803371,0.00917487708687874,NA,NA
"4071",0,0.0571376175989103,0.0461529870066661,0.696464990463011,0.0250459849439914,0.0330248781255059,0.0345224161027444,0.0250459849439914,NA,NA
"4091",0,0.0388676554717015,0.033090820872704,0.551766628622255,0.01268821330687,0.0258378711411685,0.0202436862545842,0.01268821330687,NA,NA
"4101",0,0.103206307725761,0.155610564758918,0.670922831286494,0.0690311578053489,0.0580910479550173,0.0636115434202905,0.0690311578053489,NA,NA
"4107",0,0.0355197180453467,0.0435782928217978,0.822245192226597,0.048013342353111,0.0409498843211153,0.0501064619996354,0.048013342353111,NA,NA
"4125",0,0.0028803444257845,0.00393317809064805,0.523929004222093,0.0026732892493211,0.00203730101355763,0.00293440804060302,0.0026732892493211,NA,NA
"4194",0,0.0027526561772824,0.00261243322679242,0.196252511223429,0.00220423062569373,0.00248518158343601,0.00199620532368249,0.00220423062569373,NA,NA
"4197",0,0.0568882276638363,0.0539902866870434,0.196252511223429,0.0455540995976704,0.0513604193910109,0.0412549100227716,0.0455540995976704,NA,NA
"4214",1,0.144108070796329,0.145060695961703,0.286526926365638,0.0668045389125537,0.0944259555436575,0.0782536223721458,0.0668045389125537,409.13,409.13
